question_contexts,labels,predictions
What does the code get?def regions from boto cloudsearchdomain layer 1 import Cloud Search Domain Connectionreturn get regions 'cloudsearchdomain' connection cls Cloud Search Domain Connection,all available regions for the amazon cloudsearch domain service,all available regions for the aws cloudsearch domain service
What did the code split into a list of integers?def split gcd *a g a[ 0 ]b 1 [g]b 2 []for x in a[ 1 ] g1 gcd g x if g1 1 b2 append x else g g1 b 1 append x return g b1 b2,the list of integers a,a list of integers
What does the code find?def find audio period aclip t min 0 1 t max 2 t res 0 01 chunksize int t res * aclip fps chunk duration 1 0 * chunksize / aclip fps v np array [ c ** 2 sum for c in aclip iter chunks chunksize ] v v - v mean corrs np correlate v v mode 'full' [ - len v ]corrs[ int t min / chunk duration ] 0corrs[int t max / chunk duration ] 0return chunk duration * np argmax corrs,the period,the audio period of a clip
What samples between low and high?def random integers random state size None low 0 high 1 ndim None dtype 'int 64'low tensor as tensor variable low high tensor as tensor variable high ndim size bcast infer ndim bcast ndim size low high op Random Function random integers helper tensor Tensor Type dtype dtype broadcastable bcast return op random state size low high,a random integer,random integers
What does the code draw?def round rectangle size radius fill width height sizerectangle Image new u'L' size 255 corner round corner radius 255 rectangle paste corner 0 0 rectangle paste corner rotate 90 0 height - radius rectangle paste corner rotate 180 width - radius height - radius rectangle paste corner rotate 270 width - radius 0 return rectangle,a rounded rectangle,a rectangle
Where does the code remove the trailing slash from the uri?def strip uri repo splits repo split for idx in range len splits if any splits[idx] startswith x for x in 'http //' 'https //' 'ftp //' splits[idx] splits[idx] rstrip '/' return '' join splits,in a repo definition,in the given repo
Where do files label?def find label paths subject 'fsaverage' pattern None subjects dir None subjects dir get subjects dir subjects dir raise error True subject dir os path join subjects dir subject lbl dir os path join subject dir 'label' if pattern is None paths []for dirpath filenames in os walk lbl dir rel dir os path relpath dirpath lbl dir for filename in fnmatch filter filenames '* label' path os path join rel dir filename paths append path else paths [os path relpath path lbl dir for path in iglob pattern ]return paths,in a subjects label directory,in subjects_dir
Where is any error logged?def stop On Error case reactor publisher None if publisher is None from twisted python import log as publisherrunning [ None]def stop If Error event if running and event get 'is Error' running pop reactor stop publisher add Observer stop If Error case add Cleanup publisher remove Observer stop If Error,on the given publisher,on the reactor
"Where does the code raise a warning?def check negative indices *nodes for node in nodes if node is None or not isinstance node constant result py int types and not isinstance node constant result float continueif node constant result < 0 warning node pos ""theresultofusingnegativeindicesinsideofcodesectionsmarkedas'wraparound False'isundefined"" level 1",on nodes that are known to have negative numeric values,in a list of negative indices
Where does the code remove multiple whitespaces and whitespaces?def strip formatted string str return re sub '\\\\\\\\\\\\\\\\s\\\\\\\\\\\\\\\\s+' '' str strip,at the beginning and end of the given string,in a string
How does all user preferences return?@intercept errors User API Internal Error ignore errors [ User API Request Error] def get user preferences requesting user username None existing user get authorized user requesting user username allow staff True context {'request' get request or stub }user serializer User Serializer existing user context context return user serializer data['preferences'],as a json response,with the given username
How does the code launch a stash dialog?def stash model Stash Model view Stash View model qtutils active window view show view raise return view,using the provided model + view,via qtutils
How can those settings be edited?@auth s3 requires membership 1 def setting return dict,through the web interface,with membership 1
How does the code obtain foreignkey instances?def cache model model timeout None if hasattr model 'get cached' returndef clear cache sender instance *args **kwargs '\\\\\\\\n Clearsthecacheforthegiveninstance \\\\\\\\n'delete instance sender instance post save connect clear cache sender model weak False post delete connect clear cache sender model weak False @classmethoddef get cls pk using None '\\\\\\\\n Returnsthemodelforthegivenprimarykey pk \\\\\\\\n'if pk is None return Nonereturn get instance cls pk timeout using model get cached get,via the cache,by model
How are keyhints shown?def test suggestions keyhint key config stub key config stub set bindings for 'normal' Ordered Dict [ 'aa' 'cmd-aa' 'ab' 'cmd-ab' 'aba' 'cmd-aba' 'abb' 'cmd-abb' 'xd' 'cmd-xd' 'xe' 'cmd-xe' ] keyhint update keyhint 'normal' 'a' assert keyhint text expected text 'a' 'yellow' 'a' 'cmd-aa' 'a' 'yellow' 'b' 'cmd-ab' 'a' 'yellow' 'ba' 'cmd-aba' 'a' 'yellow' 'bb' 'cmd-abb',based on a prefix,correctly
For what purpose does the tf session return?def get session global SESSIO Nif tf get default session is not None session tf get default session else if SESSION is None if not os environ get 'OMP NUM THREADS' config tf Config Proto allow soft placement True else nb thread int os environ get 'OMP NUM THREADS' config tf Config Proto intra op parallelism threads nb thread allow soft placement True SESSION tf Session config config session SESSIO Nif not MANUAL VAR INIT initialize variables return session,to be used by the backend,for the specified parameters
For what purpose do the keyboard button press?def volume mute hass hass services call DOMAIN SERVICE VOLUME MUTE,for muting volume,to mute volume
For what purpose does the code run an external script?@auth s3 requires membership 1 def clean from subprocess import check callinstance settings get instance name try check call ['sudo/usr/local/bin/clean%s' % instance ] shell True except import syserror sys exc info [1 ]status current xml json message False 400'Scriptcannotberun %s' % error raise HTTP 400 body status,to clean this instance,for a subprocess
For what purpose does the url return?def expand login view login view if login view startswith 'https //' 'http //' '/' return login viewelse return url for login view,for the login view,for the given login
For what purpose does the code create the query document?def make timestamp range start end start timestamp op None end timestamp op None ts range {}if start if start timestamp op 'gt' start timestamp op '$gt'else start timestamp op '$gte'ts range[start timestamp op] startif end if end timestamp op 'le' end timestamp op '$lte'else end timestamp op '$lt'ts range[end timestamp op] endreturn ts range,to find timestamps within that range,for a given timestamp
When is cache empty?def test cache clear activated config stub tmpdir config stub data {'storage' {'cache-size' 1024 } 'general' {'private-browsing' False}}disk cache cache Disk Cache str tmpdir assert disk cache cache Size 0 preload cache disk cache assert disk cache cache Size 0 disk cache clear assert disk cache cache Size 0,after clearing it,already
When does mongo - db build wrapper initaliz a mongodb database?def mongo db registry xml parent data mongodb XML Sub Element xml parent 'org jenkinsci plugins mongodb Mongo Build Wrapper' mongodb set 'plugin''mongodb' mapping [ 'name''mongodb Name' None 'port' 'port' '' 'data-directory' 'dbpath' '''startup-params' 'parameters' '''start-timeout''start Timeout' 0 ]convert mapping to xml mongodb data mapping fail required True,while running the build,currently
When are all associated messages deleted?def test thread delete db gmail account generic thread add fake thread db session gmail account namespace id generic message add fake message db session gmail account namespace id generic thread assert db session query Thread filter Thread id generic thread id all [generic thread] assert db session query Message filter Message id generic message id all [generic message] db session delete generic thread db session commit assert db session query Thread filter Thread id generic thread id all [] assert db session query Message filter Message id generic message id all [],when a thread is deleted,when the thread is deleted
When does func evaluate to true?def wait for func timeout first 0 0 step 1 0 text None start time time time end time time time + timeout time sleep first while time time < end time if text logging debug '%s %fsecs'text time time - start time output func if output return outputtime sleep step return None,before timeout expires,first
When do emails send to employees of the enabled companies asking them what did they work on today?def trigger emails settings frappe get doc u' Daily Work Summary Settings' for d in settings companies if frappe utils nowtime split u''[0 ] d send emails at split u''[0 ] emails get employee emails d company if emails daily work summary frappe get doc dict doctype u' Daily Work Summary' company d company insert daily work summary send mails settings emails,at the give hour,daily
Does a new clip return a new clip with a mask for transparency?def mask color clip color [0 0 0] thr 0 s 1 hill lambda x 1 0 * x 0 if thr 0 else x ** s / thr ** s + x ** s color np array color flim lambda im hill np sqrt im - color ** 2 sum axis 2 mask clip fl image flim mask ismask Truenewclip clip set mask mask return newclip,Yes,Yes
Does the code make the container root directory?def make container root name path root name if os path exists path context ['retcode'] salt defaults exitcodes SALT BUILD FAI Lraise Command Execution Error'Container{ 0 }alreadyexists' format name else try os makedirs path return pathexcept OS Error as exc raise Command Execution Error'Unabletomakecontainerrootdirectory{ 0 } {1 }' format name exc,Yes,Yes
Does the code return a tuple of?def Parse Host Port address host port re re match'[a-z A-Z 0 - 9 -\\\\\\\\\\\\\\\\ ]+ [0 - 9 ]{ 1 5} $' address if not host port re raise Type Error 'badhost port %s' % address host host port re group 1 port int host port re group 2 if port > 65536 raise Type Error 'invalidport %d' % port return host port,Yes,Yes
Did the code set a keys time to live in seconds?def expire key seconds host None port None db None password None server connect host port db password return server expire key seconds,Yes,Yes
Do a file have more than one feature?@with setup prepare stderr def test many features a file filename syntax feature name'many features a file' runner Runner filename assert raises Lettuce Runner Error runner run assert stderr lines'Syntaxerrorat %s\\\\\\\\n Afeaturefilemustcontain ONLYON Efeature \\\\\\\\n' % filename,No,No
Till when do taskqueue tasks execute?def execute until empty taskqueue queue 'default' handlers map None task run counts collections defaultdict lambda 0 while taskqueue Get Tasks queue new counts execute all tasks taskqueue queue handlers map for handler cls in new counts task run counts[handler cls] + new counts[handler cls]return task run counts,until it becomes empty,until it is empty
In which direction does a sorting function bubble results from the current locale?def Language Facet locale ident extra weights {} def score searcher docnum doc searcher stored fields docnum weight extra weights get doc['name'] 1 0 doc language doc['language']if doc language locale ident weight * 2 0elif doc language u'roomaji' weight * 1 4return - weight return whoosh sorting Function Facet score,to the top of the list,in
In which direction do changes pull to a local one?def pull repository repo repository clone url ctx rev commands pull get configured ui repo source repository clone url rev [ctx rev],from a remote repository,from a repository
In which direction does the unicode text return?def Get Query Node Text Unicode node if node get Type Query Parser VALUE and len node children > 2 return u'' join c get Text for c in node children[ 1 ] elif node get Type Query Parser VALUE return Nonereturn node get Text,from node,from the node
Why are services not are available?def filter services services filtered services services[ ]for service name in services mod import'services'+ service name globals globals locals locals fromlist [' Service'] level -1 service mod Serviceif service required features is not None and bs 4 builder registry lookup *service required features is None logger warning u' Service%snotavailable noneofavailablefeaturescouldbeused Oneof%rrequired' % service name service required features filtered services remove service name return filtered services,because of a missing feature,because they are required features to be used
